id,Label,Value,Parm_StDev,type,Yr
04-start-1952,Early_InitAge_10,0.020387,0,Early_InitAge,1942
04-start-1952,Early_InitAge_9,0.00873497,0,Early_InitAge,1943
04-start-1952,Early_InitAge_8,0.0125718,0,Early_InitAge,1944
04-start-1952,Early_InitAge_7,0.0181356,0,Early_InitAge,1945
04-start-1952,Early_InitAge_6,0.0262374,0,Early_InitAge,1946
04-start-1952,Early_InitAge_5,0.038058,0,Early_InitAge,1947
04-start-1952,Early_InitAge_4,0.054719,0,Early_InitAge,1948
04-start-1952,Early_InitAge_3,0.072698,0,Early_InitAge,1949
04-start-1952,Early_InitAge_2,0.0763372,0,Early_InitAge,1950
04-start-1952,Early_InitAge_1,0.0960772,0,Early_InitAge,1951
04-start-1952,Main_RecrDev_1952,0.15948,0,Main_RecrDev,1952
04-start-1952,Main_RecrDev_1953,0.186926,0,Main_RecrDev,1953
04-start-1952,Main_RecrDev_1954,0.143942,0,Main_RecrDev,1954
04-start-1952,Main_RecrDev_1955,0.0961254,0,Main_RecrDev,1955
04-start-1952,Main_RecrDev_1956,0.0863427,0,Main_RecrDev,1956
04-start-1952,Main_RecrDev_1957,0.116659,0,Main_RecrDev,1957
04-start-1952,Main_RecrDev_1958,0.131548,0,Main_RecrDev,1958
04-start-1952,Main_RecrDev_1959,0.139441,0,Main_RecrDev,1959
04-start-1952,Main_RecrDev_1960,0.13357,0,Main_RecrDev,1960
04-start-1952,Main_RecrDev_1961,0.141827,0,Main_RecrDev,1961
04-start-1952,Main_RecrDev_1962,0.0902851,0,Main_RecrDev,1962
04-start-1952,Main_RecrDev_1963,0.0266074,0,Main_RecrDev,1963
04-start-1952,Main_RecrDev_1964,0.0296857,0,Main_RecrDev,1964
04-start-1952,Main_RecrDev_1965,0.0116891,0,Main_RecrDev,1965
04-start-1952,Main_RecrDev_1966,-0.00543987,0,Main_RecrDev,1966
04-start-1952,Main_RecrDev_1967,-0.0231532,0,Main_RecrDev,1967
04-start-1952,Main_RecrDev_1968,-0.00985652,0,Main_RecrDev,1968
