"Value" "Phase" "Min" "Max" "Init" "Status" "Parm_StDev" "Gradient" "Pr_type" "Prior" "Pr_SD" "Pr_Like" "Afterbound"
"SR_LN(R0)" 4.80092 1 2 15 5.49073 "OK" 0.00923888 0.00138172 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F01_LL.JP.1(1)" 182.323 2 45 325 175.466 "OK" 1.47313 -6.63476e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F01_LL.JP.1(1)" 7.36222 4 -10 10 7.25927 "OK" 0.102121 6.88246e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F01_LL.JP.1(1)" -5.54894 5 -10 10 5.14734 "OK" 34.5625 -1.19568e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F01_LL.JP.1(1)" 1.83909 3 -999 9 -1.00126 "HI" 0.975403 -6.87664e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F02_LL.JP.2(2)" 197.483 2 45 325 196.432 "OK" 2.31754 -6.74897e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F02_LL.JP.2(2)" 0.0506379 3 -10 10 0.108229 "OK" 173.631 -2.54223e-08 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F02_LL.JP.2(2)" 5.82703 4 -10 10 6.93494 "OK" 0.19595 1.76941e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F02_LL.JP.2(2)" 0.000654505 5 -10 10 0.00147782 "OK" 223.634 3.93385e-08 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F03_LL.JP.3(3)" 199.385 2 45 325 192.025 "OK" 1.69685 1.93625e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F03_LL.JP.3(3)" 6.23486 4 -10 10 6.14855 "OK" 0.193821 4.02132e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F03_LL.JP.3(3)" -6.13788 5 -10 10 3.95241 "OK" 43.2832 -5.16094e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F03_LL.JP.3(3)" 2.69018 3 -999 9 -0.203926 "HI" 3.76387 -1.38237e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F04_LL.JP.4(4)" 188.848 2 45 325 179.581 "OK" 18.3388 -6.26932e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F04_LL.JP.4(4)" 7.36431 4 -10 10 7.22933 "OK" 0.561123 -1.56711e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F04_LL.JP.4(4)" 0.918792 5 -10 10 4.96125 "OK" 29.1978 -9.04102e-06 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F04_LL.JP.4(4)" 0.391825 3 -999 9 -1.46735 "HI" 1.00565 -4.7417e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F06_LL.AU.2(6)" 187.401 2 45 325 182.632 "OK" 1.02802 6.90074e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F06_LL.AU.2(6)" 5.8286 4 -10 10 5.66444 "OK" 0.0883257 -3.83848e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F06_LL.AU.2(6)" 5.09822 5 -10 10 5.33581 "OK" 0.315256 1.46034e-05 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F06_LL.AU.2(6)" -0.374883 3 -999 9 -2.14536 "HI" 0.256707 -5.13168e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F07_LL.AU.3(7)" 194.349 2 45 325 187.246 "OK" 2.06034 9.7852e-06 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F07_LL.AU.3(7)" 6.16338 4 -10 10 6.06471 "OK" 0.139213 2.10035e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F07_LL.AU.3(7)" 4.0575 5 -10 10 5.14204 "OK" 1.31473 9.00313e-07 "No_prior" NA NA NA "OK"
"Size_DblN_end_logit_F07_LL.AU.3(7)" 0.439761 3 -999 9 -1.55445 "HI" 0.458647 1.59568e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F09.REC.AU.3(9)" 197.183 2 45 325 183.489 "OK" 4.21822 -9.68895e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F09.REC.AU.3(9)" -0.988118 3 -10 10 -0.686316 "OK" 0.117464 -0.000254581 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F09.REC.AU.3(9)" 5.60531 4 -10 10 4.61448 "OK" 0.383944 -3.59318e-06 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F09.REC.AU.3(9)" -8.53891 5 -10 10 -3.09942 "OK" 37.7652 1.38496e-07 "No_prior" NA NA NA "OK"
"Size_inflection_F10_REC.NZ.3(10)" 204.139 2 45 325 187.853 "OK" 1.99304 2.87965e-05 "No_prior" NA NA NA "OK"
"Size_95%width_F10_REC.NZ.3(10)" 22.6204 3 0 500 19.5876 "OK" 1.34923 -2.14579e-05 "No_prior" NA NA NA "OK"
"Size_DblN_peak_F12_LL.ALL.2(12)" 196.896 2 45 325 177.721 "OK" 6.32122 -2.79968e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_F12_LL.ALL.2(12)" -7.79318 3 -10 10 -9.77624 "OK" 40.7557 1.17043e-05 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_F12_LL.ALL.2(12)" 7.63962 4 -10 10 7.29868 "OK" 0.198552 3.68674e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_F12_LL.ALL.2(12)" 9.98534 5 -10 10 6.68782 "HI" 0.463291 -3.23415e-06 "No_prior" NA NA NA "OK"
"Size_DblN_peak_S01_INDEX.1-4(15)" 220.511 2 45 325 166.437 "OK" 42.5053 -3.45167e-05 "No_prior" NA NA NA "OK"
"Size_DblN_top_logit_S01_INDEX.1-4(15)" 0.00169009 3 -10 10 0.455676 "OK" 223.78 8.62774e-09 "No_prior" NA NA NA "OK"
"Size_DblN_ascend_se_S01_INDEX.1-4(15)" 7.89756 4 -10 10 6.25712 "OK" 0.918249 8.18885e-05 "No_prior" NA NA NA "OK"
"Size_DblN_descend_se_S01_INDEX.1-4(15)" 2.03729e-05 5 -10 10 0.00392247 "OK" 223.604 -7.36881e-10 "No_prior" NA NA NA "OK"
